,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_min_temp_c,city,year,week_start_date
130,43.0,-0.0157,-0.09115,0.3367,0.2160714,300.914285714,300.985714286,295.712857143,303.3,298.5,73.4828571429,17.1542857143,3.05714285714,28.0142857143,6.37142857143,23.9,sj,2010,2010-10-29
131,44.0,-0.2052,0.13015,0.1387143,0.1344143,300.325714286,300.364285714,296.002857143,302.2,298.3,77.4014285714,17.4614285714,2.64285714286,27.8857142857,6.34285714286,22.8,sj,2010,2010-11-05
132,45.0,0.0532,0.04565,0.1268667,0.08613333,299.848571429,299.75,296.415714286,301.7,297.8,81.5514285714,17.9428571429,1.98571428571,27.5285714286,6.02857142857,23.3,sj,2010,2010-11-12
133,46.0,-0.18265,0.1144667,0.10925,0.08024286,298.954285714,299.121428571,294.737142857,301.7,296.9,78.03,16.2385714286,3.12857142857,26.2857142857,5.0,22.8,sj,2010,2010-11-19
134,47.0,-0.212,0.0148,0.2818571,0.2147286,299.258571429,299.271428571,293.544285714,300.7,297.2,70.9328571429,14.99,2.17142857143,26.1571428571,5.7,22.2,sj,2010,2010-11-26
135,48.0,-0.0527,0.01235,0.1708857,0.175,298.882857143,298.942857143,293.21,300.3,296.7,71.0842857143,14.6957142857,1.94285714286,25.6857142857,5.4,21.1,sj,2010,2010-12-03
136,49.0,0.4955,0.26156949599999996,0.2561,0.2230571,298.002857143,297.764285714,290.877142857,299.7,294.8,64.92,12.7514285714,3.44285714286,24.6571428571,6.8,20.0,sj,2010,2010-12-10
137,50.0,-0.1851667,-0.132375,0.209,0.2016571,298.822857143,298.928571429,294.77,301.3,296.3,78.5142857143,16.1842857143,3.57142857143,26.1285714286,5.94285714286,22.8,sj,2010,2010-12-17
138,51.0,0.0223,-0.03633333,0.1317143,0.1273571,298.09,298.15,293.75,301.4,296.1,77.07,15.2071428571,2.7,25.2,5.48571428571,21.1,sj,2010,2010-12-24
139,52.0,0.065,-0.018704215540000006,0.1623286,0.1499111,298.247142857,298.2,293.402857143,300.0,296.9,74.5685714286,14.7171428571,1.97142857143,25.4285714286,5.08571428571,22.2,sj,2011,2011-01-01
140,1.0,0.00895,0.01385,0.1041143,0.07068571,296.982857143,296.928571429,292.712857143,298.2,295.8,77.1571428571,14.1957142857,1.48571428571,24.1571428571,4.04285714286,20.6,sj,2011,2011-01-08
141,2.0,-0.06527225111500003,-0.03813333,0.1226143,0.1074,297.898571429,298.028571429,294.548571429,300.1,296.4,81.7714285714,15.8928571429,2.11428571429,25.0857142857,6.67142857143,21.1,sj,2011,2011-01-15
142,3.0,-0.1112,-0.041775,0.3041714,0.2455429,298.294285714,298.478571429,294.584285714,300.1,297.1,80.0757142857,15.8742857143,2.12857142857,25.4142857143,5.94285714286,21.7,sj,2011,2011-01-22
143,4.0,-0.101,0.0288,0.2506143,0.2021857,298.314285714,298.557142857,294.244285714,300.3,296.9,78.2142857143,15.5442857143,2.85714285714,25.2857142857,6.95714285714,20.6,sj,2011,2011-01-29
144,5.0,-0.0679,0.05163333,0.1912429,0.1955286,298.1,298.414285714,293.485714286,300.1,296.7,75.5814285714,14.7942857143,2.8,25.0714285714,6.97142857143,20.6,sj,2011,2011-02-05
145,6.0,-0.06153333,0.04316667,0.1529857,0.1240429,298.05,298.257142857,293.741428571,299.9,296.3,77.1514285714,15.05,2.54285714286,25.6285714286,6.64285714286,21.1,sj,2011,2011-02-12
146,7.0,-0.05297375003500002,-0.09375,0.2440857,0.1502286,298.211428571,298.364285714,294.098571429,300.0,296.8,77.9471428571,15.3628571429,2.64285714286,26.0,6.5,22.2,sj,2011,2011-02-19
147,8.0,-0.04325,0.015975,0.2521857,0.1530286,297.567142857,297.728571429,293.92,300.2,295.8,80.1685714286,15.2185714286,2.48571428571,25.2,6.25714285714,21.7,sj,2011,2011-02-26
148,9.0,-0.03105,-0.0164,0.1585,0.1749833,297.287142857,297.3,291.548571429,298.8,295.4,70.3257142857,13.0985714286,2.17142857143,24.7857142857,5.7,21.1,sj,2011,2011-03-05
149,10.0,-0.08743333,-0.09346667,0.2900714,0.1417,297.26,297.35,292.582857143,299.3,295.7,75.2285714286,14.0242857143,2.55714285714,25.1571428571,6.67142857143,20.6,sj,2011,2011-03-12
150,11.0,-0.16475,-0.0063,0.2117714,0.2136857,296.95,297.05,290.818571429,298.8,294.7,68.6885714286,12.5371428571,2.44285714286,24.9571428571,5.65714285714,21.1,sj,2011,2011-03-19
151,12.0,0.05536533324999997,0.09122,0.2114714,0.1593286,297.18,297.171428571,292.247142857,299.0,295.0,74.0228571429,13.6985714286,2.62857142857,25.1,6.54285714286,20.6,sj,2011,2011-03-26
152,13.0,-0.0839,0.03255,0.1813286,0.1812,297.682857143,297.792857143,294.002857143,300.4,295.1,80.1414285714,15.3457142857,2.52857142857,25.7142857143,7.14285714286,20.6,sj,2011,2011-04-02
153,14.0,0.05416,0.07942,0.1561429,0.1509571,298.52,298.671428571,294.791428571,300.6,296.8,80.0857142857,16.0928571429,2.74285714286,27.0,7.8,21.7,sj,2011,2011-04-09
154,15.0,0.073,0.06053333,0.1756143,0.1548,298.291428571,298.485714286,293.414285714,300.4,296.8,74.3985714286,14.7385714286,2.62857142857,26.0,6.81428571429,21.7,sj,2011,2011-04-16
155,16.0,0.08738924630000007,0.1077,0.2231286,0.2218,297.895714286,297.971428571,293.735714286,299.6,296.6,77.7242857143,15.0814285714,2.14285714286,25.8714285714,5.92857142857,22.2,sj,2011,2011-04-23
156,17.0,-0.07795,-0.2118,0.1421571,0.1457,298.297142857,298.521428571,293.551428571,300.4,296.7,74.9914285714,14.9057142857,2.84285714286,26.5142857143,6.27142857143,22.8,sj,2011,2011-04-30
157,18.0,-0.04453333,-0.0261,0.1282333,0.1023714,298.492857143,298.478571429,295.101428571,300.2,297.1,81.63,16.3914285714,1.78571428571,26.0857142857,5.07142857143,22.8,sj,2011,2011-05-07
158,19.0,-0.06685,0.0039,0.1433286,0.1329429,298.235714286,298.321428571,293.391428571,299.9,296.7,74.6028571429,14.7814285714,1.92857142857,26.0714285714,4.92857142857,22.8,sj,2011,2011-05-14
159,20.0,0.05901089320000001,0.087875,0.1036833,0.09585714,298.067142857,298.142857143,295.245714286,300.5,295.5,84.4528571429,16.5942857143,2.28571428571,26.8,6.02857142857,21.1,sj,2011,2011-05-21
160,21.0,0.06186667,0.076725,0.06075714,0.07672857,298.782857143,298.828571429,296.398571429,300.7,296.8,86.7814285714,17.7785714286,2.28571428571,25.9428571429,6.17142857143,20.6,sj,2011,2011-05-28
161,22.0,0.05805,0.07835,0.1345286,0.1158429,299.775714286,299.807142857,296.785714286,301.7,298.1,83.7085714286,18.2014285714,1.87142857143,27.4142857143,5.34285714286,23.9,sj,2011,2011-06-04
162,23.0,0.0253,0.06476667,0.06235714,0.05914286,299.498571429,299.592857143,296.714285714,301.5,297.7,84.7085714286,18.1214285714,1.81428571429,26.5571428571,6.3,21.1,sj,2011,2011-06-11
163,24.0,0.06785,0.09993333,0.1639143,0.2054143,300.214285714,300.228571429,297.794285714,302.1,297.8,86.6785714286,19.34,2.05714285714,27.8428571429,6.75714285714,22.8,sj,2011,2011-06-18
164,25.0,0.0753,0.08775,0.241,0.2038571,300.698571429,300.735714286,297.532857143,302.4,299.4,82.8971428571,18.9871428571,1.98571428571,28.2142857143,6.57142857143,22.2,sj,2011,2011-06-25
165,26.0,0.09443333,0.10244,0.1341714,0.1007286,300.641428571,300.671428571,297.311428571,302.5,299.4,82.08,18.72,2.0,28.3142857143,5.78571428571,22.8,sj,2011,2011-07-02
166,27.0,0.00035,0.03214,0.1324857,0.1008429,300.132857143,300.164285714,297.242857143,301.8,298.3,84.2057142857,18.6685714286,1.87142857143,27.7428571429,5.8,23.9,sj,2011,2011-07-09
167,28.0,0.17202543064999998,0.18825,0.2075714,0.1997,300.085714286,300.078571429,297.16,301.6,298.8,84.0614285714,18.5628571429,1.87142857143,28.1142857143,5.57142857143,23.3,sj,2011,2011-07-16
168,29.0,0.04227816680000002,0.0829,0.1063857,0.1326429,300.411428571,300.457142857,296.792857143,301.8,299.0,80.6385714286,18.1614285714,2.0,27.5,7.05714285714,22.8,sj,2011,2011-07-23
169,30.0,-0.0159,0.0503,0.1628429,0.1579429,300.591428571,300.692857143,297.495714286,302.4,299.1,83.2285714286,18.9485714286,2.15714285714,28.5285714286,6.25714285714,25.0,sj,2011,2011-07-30
170,31.0,-0.0132,0.051825,0.1594143,0.1967,300.26,300.228571429,296.972857143,302.1,298.9,82.2571428571,18.3842857143,2.11428571429,27.8857142857,6.27142857143,23.9,sj,2011,2011-08-06
171,32.0,0.015738690995,0.060658300060000024,0.2486,0.2465286,300.608571429,300.664285714,297.688571429,302.6,298.5,84.1014285714,19.1814285714,2.04285714286,28.3142857143,5.17142857143,22.8,sj,2011,2011-08-13
172,33.0,0.04,0.2155,0.2223571,0.1979,300.861428571,301.007142857,297.15,302.7,299.3,80.3342857143,18.6057142857,2.44285714286,28.5714285714,6.64285714286,23.3,sj,2011,2011-08-20
173,34.0,0.0994,0.0998,0.1454857,0.1467857,300.632857143,300.521428571,297.535714286,302.2,298.4,83.2857142857,19.0585714286,1.84285714286,28.2,5.7,24.4,sj,2011,2011-08-27
174,35.0,-0.03925,0.000225,0.2394857,0.1892857,300.672857143,300.671428571,297.31,302.3,299.0,82.03,18.7971428571,2.2,27.6,6.51428571429,22.8,sj,2011,2011-09-03
175,36.0,0.054594958380000023,0.06483333,0.2003286,0.1835857,300.854285714,300.935714286,296.835714286,302.4,299.5,78.7542857143,18.2457142857,2.32857142857,28.4857142857,6.25714285714,24.4,sj,2011,2011-09-10
176,37.0,0.1231,0.1106,0.1815833,0.1380667,301.098571429,301.078571429,297.242857143,302.6,299.4,79.6642857143,18.7442857143,2.3,28.8,5.61428571429,25.6,sj,2011,2011-09-17
177,38.0,-0.00585,0.0351,0.1538857,0.1245857,300.545714286,300.542857143,296.872857143,302.9,298.1,80.4257142857,18.3057142857,2.2,26.8285714286,5.84285714286,22.8,sj,2011,2011-09-24
178,39.0,-0.07495,0.1554333,0.3221714,0.2573286,300.545714286,300.6,297.14,302.2,299.2,81.7557142857,18.5871428571,2.14285714286,27.9285714286,6.5,23.9,sj,2011,2011-10-01
179,40.0,0.1027,0.1133,0.3673286,0.2589286,300.92,301.078571429,297.167142857,303.2,299.3,80.1528571429,18.6657142857,2.32857142857,28.6142857143,6.72857142857,23.9,sj,2011,2011-10-08
180,41.0,0.0313,0.04263333,0.1176714,0.1079667,300.698571429,300.735714286,296.544285714,302.4,299.3,78.11,17.9342857143,2.15714285714,27.8857142857,6.6,23.3,sj,2011,2011-10-15
181,42.0,-0.0216,-0.0404,0.1848857,0.1574429,300.567142857,300.557142857,296.318571429,302.2,298.9,77.6971428571,17.7142857143,2.25714285714,27.8428571429,7.32857142857,23.3,sj,2011,2011-10-22
182,43.0,-0.0219,-0.0525,0.1477571,0.1242571,300.341428571,300.364285714,295.611428571,302.5,298.6,75.4171428571,16.97,2.5,27.2714285714,6.44285714286,23.3,sj,2011,2011-10-29
183,44.0,0.0893,0.0436,0.2261167,0.1855714,300.397142857,300.5,296.717142857,302.4,298.7,80.4071428571,18.14,2.37142857143,27.7142857143,6.5,22.8,sj,2011,2011-11-05
184,45.0,0.1903,0.07236667,0.2001167,0.07466667,300.237142857,300.407142857,296.217142857,302.4,298.6,78.6428571429,17.6042857143,2.61428571429,27.1857142857,7.08571428571,22.8,sj,2011,2011-11-12
185,46.0,-0.4634,-0.0331,0.1027857,0.0611,300.134285714,300.307142857,296.257142857,302.0,298.4,79.3842857143,17.6357142857,2.32857142857,27.1,6.28571428571,23.3,sj,2011,2011-11-19
186,47.0,-0.02486667,0.0261,0.1853143,0.1791857,299.417142857,299.228571429,295.785714286,300.7,297.7,80.5971428571,17.1428571429,2.0,27.0857142857,5.15714285714,23.3,sj,2011,2011-11-26
187,48.0,-0.1309333,0.0022,0.2177286,0.2201429,299.095714286,299.135714286,295.592857143,301.1,297.4,81.1885714286,16.9257142857,1.98571428571,26.3,5.31428571429,22.2,sj,2011,2011-12-03
188,49.0,0.0886,-0.05363333,0.3307286,0.2199,298.9,298.985714286,294.268571429,300.3,297.7,75.6671428571,15.6314285714,1.85714285714,26.0142857143,5.4,21.7,sj,2011,2011-12-10
189,50.0,0.11223846495000007,0.14165,0.1836,0.1461571,298.717142857,298.778571429,295.172857143,300.2,297.6,80.9242857143,16.5285714286,1.72857142857,25.9142857143,5.21428571429,22.8,sj,2011,2011-12-17
190,51.0,0.1028667,0.0522,0.1072857,0.08585714,298.28,298.264285714,292.768571429,299.7,296.6,71.7171428571,14.2271428571,2.1,25.5714285714,5.17142857143,22.2,sj,2011,2011-12-24
191,52.0,0.1653,0.099025,0.152875,0.0815125,298.507142857,298.564285714,293.324285714,300.1,297.0,73.1871428571,14.7142857143,2.04285714286,25.8285714286,5.78571428571,22.2,sj,2012,2012-01-01
192,1.0,0.02685,0.0642,0.2285143,0.1994,298.694285714,298.807142857,294.234285714,300.4,297.3,76.5171428571,15.55,2.32857142857,26.2,6.11428571429,22.2,sj,2012,2012-01-08
193,2.0,-0.1263667,0.01268,0.2306857,0.1241571,298.204285714,298.292857143,294.264285714,300.2,296.9,78.8328571429,15.5314285714,2.12857142857,25.4142857143,6.24285714286,21.1,sj,2012,2012-01-15
194,3.0,-0.06515,0.0226,0.15214,0.1840143,298.35,298.55,293.485714286,300.2,297.1,74.55,14.7985714286,2.35714285714,25.4428571429,6.0,21.7,sj,2012,2012-01-22
195,4.0,0.31275,0.1132,0.1889857,0.1817429,297.347142857,297.464285714,293.01,299.1,295.5,76.8942857143,14.3657142857,2.15714285714,24.8571428571,6.02857142857,20.6,sj,2012,2012-01-29
196,5.0,-0.1114,0.0191,0.1417571,0.1323143,297.404285714,297.492857143,292.805714286,299.3,296.0,75.6385714286,14.1757142857,2.47142857143,24.8285714286,5.78571428571,21.1,sj,2012,2012-02-05
197,6.0,-0.0469,0.054,0.255,0.1690857,297.567142857,297.657142857,293.488571429,299.5,296.2,78.1057142857,14.8071428571,2.31428571429,24.9,5.8,21.1,sj,2012,2012-02-12
198,7.0,-0.0006333333,-0.1169333,0.1536571,0.1449,297.932857143,298.15,293.618571429,300.1,296.5,76.9671428571,14.9342857143,2.7,25.6428571429,6.82857142857,21.7,sj,2012,2012-02-19
199,8.0,-0.0569,0.156225,0.3853833,0.30625,297.224285714,297.378571429,293.177142857,299.6,295.8,78.2257142857,14.5242857143,2.52857142857,24.8857142857,5.64285714286,20.6,sj,2012,2012-02-26
200,9.0,-0.01215,0.00042,0.1655429,0.1632714,298.032857143,298.221428571,293.374285714,300.0,296.6,75.4257142857,14.6842857143,2.61428571429,26.1428571429,6.24285714286,21.7,sj,2012,2012-03-04
201,10.0,0.0065,0.028225,0.2108714,0.1460429,297.811428571,297.914285714,293.795714286,299.9,295.4,78.5142857143,15.0785714286,2.57142857143,25.9,6.72857142857,21.7,sj,2012,2012-03-11
202,11.0,-0.0854,0.0586,0.233,0.1981143,297.701428571,297.771428571,293.284285714,299.6,295.9,76.5314285714,14.6028571429,2.48571428571,25.6285714286,6.1,22.2,sj,2012,2012-03-18
203,12.0,-0.15238883385,-0.085,0.07594286,0.0711,297.685714286,297.75,292.761428571,299.7,295.6,74.1528571429,14.1485714286,2.61428571429,26.0428571429,6.9,22.2,sj,2012,2012-03-25
204,13.0,0.0902,0.0212,0.1131429,0.09855714,297.075714286,297.071428571,293.832857143,299.8,295.4,82.2242857143,15.1642857143,2.08571428571,25.7285714286,6.1,22.2,sj,2012,2012-04-01
205,14.0,-0.0487,0.03106667,0.1584429,0.1257286,297.931428571,297.971428571,294.66,300.7,295.4,82.1228571429,15.9414285714,2.4,26.2857142857,6.81428571429,22.2,sj,2012,2012-04-08
206,15.0,0.0576,-0.02305,0.1094333,0.0852,298.638571429,298.671428571,294.6,300.7,297.0,78.44,15.91,2.54285714286,26.9,5.94285714286,23.3,sj,2012,2012-04-15
207,16.0,0.1528,0.2424,0.2454667,0.2488,298.2,298.107142857,294.387142857,300.5,295.8,79.51,15.7142857143,2.21428571429,26.5285714286,6.42857142857,22.8,sj,2012,2012-04-22
208,17.0,0.014975,-0.00362,0.1908571,0.1396,298.012857143,298.021428571,293.171428571,301.0,295.4,74.7571428571,14.7,2.55714285714,26.4285714286,6.35714285714,21.7,sj,2012,2012-04-29
209,18.0,-0.0201,0.0003,0.08328333,0.07257143,298.964285714,299.007142857,295.47,301.2,297.3,81.1642857143,16.7785714286,2.21428571429,27.8428571429,6.2,23.9,sj,2012,2012-05-06
210,19.0,0.1338667,0.1546,0.1486571,0.1466143,298.421428571,298.392857143,295.051428571,300.2,297.0,81.6814285714,16.3671428571,1.87142857143,26.5142857143,5.38571428571,22.8,sj,2012,2012-05-13
211,20.0,-0.1709,-0.0351,0.09203333,0.06088333,299.447142857,299.514285714,296.382857143,301.5,297.8,83.3428571429,17.7485714286,2.25714285714,27.7571428571,5.65714285714,23.9,sj,2012,2012-05-20
212,21.0,0.17235,0.06846667,0.1877714,0.1193286,299.125714286,299.085714286,296.172857143,301.0,297.3,83.8428571429,17.4985714286,2.54285714286,27.5142857143,5.98571428571,23.9,sj,2012,2012-05-27
213,22.0,-0.0268,0.02413333,0.1911286,0.1526714,299.475714286,299.564285714,295.035714286,301.4,297.6,76.7428571429,16.3414285714,2.78571428571,27.5571428571,6.37142857143,23.9,sj,2012,2012-06-03
214,23.0,0.0355,0.0118,0.2532857,0.2030571,300.437142857,300.478571429,296.354285714,302.5,298.5,78.6271428571,17.7057142857,3.15714285714,29.2,7.2,24.4,sj,2012,2012-06-10
215,24.0,0.03851152503000002,0.0373,0.1486833,0.1225,300.778571429,300.85,296.161428571,302.9,298.2,76.0514285714,17.4728571429,3.38571428571,29.5857142857,7.35714285714,25.0,sj,2012,2012-06-17
216,25.0,0.047495442944999994,0.0462,0.2058714,0.1713143,300.884285714,301.007142857,296.497142857,303.1,299.0,77.1342857143,17.8385714286,3.32857142857,30.0,7.27142857143,26.1,sj,2012,2012-06-24
217,26.0,0.03424078333000001,0.01193333,0.1523,0.1498571,300.87,300.942857143,296.688571429,303.1,299.3,78.0614285714,18.0371428571,3.11428571429,30.2714285714,7.58571428571,25.6,sj,2012,2012-07-01
218,27.0,-0.0059,0.0495,0.1681571,0.1264571,300.647142857,300.635714286,296.544285714,303.0,299.0,78.3971428571,17.8785714286,2.64285714286,29.5428571429,7.27142857143,25.0,sj,2012,2012-07-08
219,28.0,-0.00425,0.06515,0.1304714,0.1351143,300.288571429,300.307142857,296.641428571,302.2,298.8,80.54,17.9971428571,2.07142857143,28.4571428571,6.42857142857,23.3,sj,2012,2012-07-15
220,29.0,-0.020128850599999998,-0.04336667,0.11406,0.1218,300.58,300.628571429,296.862857143,302.7,298.8,80.3057142857,18.2628571429,2.51428571429,29.0428571429,5.47142857143,25.6,sj,2012,2012-07-22
221,30.0,-0.09,-0.09856667,0.1544714,0.09651429,300.465714286,300.471428571,297.145714286,302.1,298.7,82.1842857143,18.5342857143,2.28571428571,28.6285714286,5.45714285714,25.0,sj,2012,2012-07-29
222,31.0,0.0859,0.0095,0.16885,0.1110167,300.801428571,300.764285714,296.697142857,302.6,299.1,78.4185714286,18.0457142857,2.35714285714,28.9857142857,5.55714285714,25.0,sj,2012,2012-08-05
223,32.0,0.0455552336,0.0589,0.1974429,0.1661571,300.474285714,300.485714286,297.047142857,302.2,299.1,81.6514285714,18.4371428571,2.05714285714,28.5142857143,5.4,24.4,sj,2012,2012-08-12
224,33.0,0.0777,-0.01435,0.07313333,0.08764286,300.9,301.0,297.337142857,302.7,299.5,80.9828571429,18.7785714286,2.42857142857,28.6285714286,6.94285714286,23.3,sj,2012,2012-08-19
225,34.0,0.0345,0.04453333,0.09677143,0.09642857,300.95,301.042857143,297.095714286,302.8,299.4,79.6314285714,18.4985714286,2.34285714286,29.1142857143,5.61428571429,25.6,sj,2012,2012-08-26
226,35.0,0.2705,-0.08693333,0.1975,0.1766714,300.325714286,300.3,296.735714286,302.3,298.4,80.8628571429,18.1457142857,2.2,28.0142857143,6.02857142857,23.9,sj,2012,2012-09-02
227,36.0,0.0011,0.0801,0.3029571,0.2067857,300.695714286,300.814285714,296.488571429,302.7,299.3,77.8028571429,17.8185714286,2.45714285714,28.7714285714,5.7,25.6,sj,2012,2012-09-09
228,37.0,0.16795,0.09135,0.2188286,0.2360429,301.065714286,301.235714286,296.217142857,303.1,299.1,75.0728571429,17.5757142857,3.35714285714,29.5428571429,6.58571428571,25.6,sj,2012,2012-09-16
229,38.0,0.2986,0.033,0.2189286,0.2298,301.068571429,301.221428571,296.357142857,302.9,299.5,75.5814285714,17.7242857143,2.72857142857,29.6714285714,6.74285714286,26.1,sj,2012,2012-09-23
230,39.0,-0.0076,0.0052,0.16935,0.1150571,301.394285714,301.471428571,296.86,303.0,299.7,76.5385714286,18.2928571429,2.45714285714,29.7285714286,6.64285714286,25.6,sj,2012,2012-09-30
231,40.0,0.1263546840000001,0.1445,0.2415143,0.1779429,301.022857143,301.0,296.801428571,303.0,299.6,77.8914285714,18.2257142857,2.22857142857,28.9428571429,6.9,24.4,sj,2012,2012-10-07
232,41.0,0.0937,0.0872,0.1617167,0.1427143,300.768571429,300.871428571,296.275714286,302.8,299.1,76.6457142857,17.6685714286,2.54285714286,28.6428571429,6.22857142857,25.0,sj,2012,2012-10-14
233,42.0,0.042827700050000014,0.07615,0.1523714,0.1075714,300.678571429,300.764285714,297.311428571,302.4,299.2,81.9,18.8314285714,2.21428571429,28.5285714286,6.35714285714,23.3,sj,2012,2012-10-21
234,43.0,-0.051,0.06735,0.1408857,0.1261143,300.734285714,300.821428571,296.818571429,302.5,299.1,79.3171428571,18.3014285714,2.24285714286,28.6142857143,6.9,24.4,sj,2012,2012-10-28
235,44.0,-0.06705,-0.07655,0.1424429,0.08971429,300.911428571,301.107142857,296.905714286,303.6,299.4,78.9414285714,18.4114285714,2.9,29.4,7.28571428571,24.4,sj,2012,2012-11-04
236,45.0,0.03563646666,0.0326414186,0.19495,0.1864714,300.621428571,300.735714286,296.415714286,302.8,299.4,77.8342857143,17.7914285714,2.21428571429,28.6714285714,6.02857142857,25.0,sj,2012,2012-11-11
237,46.0,-0.1022,0.07423333,0.1327167,0.162,300.301428571,300.3,296.207142857,302.5,298.3,78.4885714286,17.6014285714,2.48571428571,28.5142857143,6.34285714286,24.4,sj,2012,2012-11-18
238,47.0,0.1046,0.0023,0.0062,-0.01467143,300.225714286,300.228571429,296.538571429,302.0,298.9,80.3028571429,17.94,2.17142857143,27.9142857143,5.88571428571,24.4,sj,2012,2012-11-25
239,48.0,-0.1687667,-0.03216667,0.2129857,0.1879286,299.762857143,300.014285714,295.638571429,302.0,298.0,78.2214285714,16.9814285714,2.45714285714,27.6142857143,5.74285714286,23.9,sj,2012,2012-12-02
240,49.0,0.022608058124999966,0.0163,0.1902429,0.1598571,299.331428571,299.271428571,295.247142857,301.4,297.5,78.3071428571,16.56,2.22857142857,27.1428571429,5.88571428571,23.3,sj,2012,2012-12-09
241,50.0,-0.364,-0.1429,0.06725714,0.06585714,299.15,299.2,294.357142857,300.9,297.1,75.0814285714,15.6828571429,2.2,27.0857142857,6.3,22.8,sj,2012,2012-12-16
242,51.0,-0.1163,-0.09245,0.07767143,0.05647143,298.757142857,298.842857143,294.041428571,300.9,296.8,75.3257142857,15.3814285714,2.45714285714,26.2428571429,5.7,21.7,sj,2012,2012-12-23
243,1.0,-0.3098,-0.11205,0.1436714,0.1408143,298.295714286,298.414285714,294.692857143,300.3,296.0,80.5528571429,15.98,2.37142857143,26.9428571429,6.58571428571,21.7,sj,2013,2013-01-01
244,2.0,0.02015,0.0661,0.1156333,0.1182429,298.798571429,299.014285714,293.987142857,300.6,297.3,74.9528571429,15.2757142857,2.22857142857,26.0857142857,5.22857142857,22.2,sj,2013,2013-01-08
245,3.0,-0.2749,-0.0832,0.1235714,0.1298571,298.007142857,297.985714286,292.921428571,299.8,295.8,73.4928571429,14.3114285714,1.77142857143,25.6,5.5,21.1,sj,2013,2013-01-15
246,4.0,-0.0714,-0.01942,0.2051429,0.1898571,297.622857143,297.85,293.034285714,299.9,295.8,75.6685714286,14.3985714286,2.64285714286,25.1428571429,5.71428571429,21.7,sj,2013,2013-01-22
247,5.0,0.2359,0.117,0.1545,0.1411429,298.155714286,298.25,294.041428571,300.6,296.7,78.1,15.3171428571,2.38571428571,26.1285714286,6.27142857143,22.2,sj,2013,2013-01-29
248,6.0,0.0082,0.02113333,0.18005,0.06411667,297.65,297.721428571,293.052857143,299.7,296.0,75.9385714286,14.4485714286,2.67142857143,25.3,6.31428571429,20.6,sj,2013,2013-02-05
249,7.0,0.1198,0.07885,0.2703714,0.1865,297.914285714,298.028571429,292.908571429,300.0,296.1,73.8728571429,14.3157142857,2.68571428571,25.3285714286,6.58571428571,21.1,sj,2013,2013-02-12
250,8.0,-0.0518,-0.025025,0.2097286,0.1870143,298.035714286,298.3,292.805714286,300.4,296.2,72.7942857143,14.19,2.77142857143,25.6285714286,6.97142857143,21.1,sj,2013,2013-02-19
251,9.0,-0.006125,0.007633333,0.1280333,0.1348833,298.088571429,298.335714286,293.092857143,300.1,296.4,73.9171428571,14.4557142857,2.87142857143,25.8,6.58571428571,22.2,sj,2013,2013-02-26
252,10.0,0.003562356515000001,-0.0136,0.03192857,0.0005,298.191428571,298.4,292.972857143,300.7,295.9,73.0371428571,14.4114285714,3.62857142857,26.6714285714,8.4,21.7,sj,2013,2013-03-05
253,11.0,0.008,0.054875,0.2443286,0.2219429,297.157142857,297.192857143,291.868571429,300.2,295.2,72.5628571429,13.4585714286,2.12857142857,25.3571428571,5.47142857143,21.7,sj,2013,2013-03-12
254,12.0,-0.04515,0.006225,0.1075143,0.1167,297.288571429,297.357142857,290.987142857,299.5,295.3,68.1814285714,12.7057142857,3.05714285714,25.8428571429,6.47142857143,21.7,sj,2013,2013-03-19
255,13.0,-0.0874,-0.01618333,0.1563429,0.1051857,298.67,298.885714286,294.675714286,301.3,296.4,78.78,15.9857142857,3.31428571429,27.5428571429,7.94285714286,22.8,sj,2013,2013-03-26
256,14.0,-0.20325,-0.07783333,0.2041714,0.1789143,298.035714286,298.157142857,294.628571429,301.5,295.9,81.65,15.8814285714,2.82857142857,26.6428571429,6.64285714286,22.8,sj,2013,2013-04-02
257,15.0,-0.1176,-0.0082,0.1927,0.1704286,299.057142857,299.328571429,294.948571429,301.5,297.5,78.2857142857,16.2128571429,3.17142857143,27.9142857143,8.11428571429,23.3,sj,2013,2013-04-09
258,16.0,0.08275,0.0312,0.1350143,0.07485714,298.912857143,299.064285714,294.678571429,300.9,297.3,77.6742857143,15.9657142857,3.04285714286,27.7285714286,6.94285714286,23.9,sj,2013,2013-04-16
259,17.0,-0.0873,-0.04866667,0.1298143,0.1176714,298.067142857,298.042857143,294.132857143,300.2,296.6,79.0457142857,15.4514285714,2.34285714286,26.4428571429,6.74285714286,21.7,sj,2013,2013-04-23
260,26.0,0.1837833,0.1425,0.2251286,0.1502143,297.648571429,299.214285714,296.118571429,307.9,293.7,92.5814285714,17.6542857143,9.42857142857,27.44,10.76,21.5,iq,2010,2010-07-02
261,27.0,0.2916571,0.2722667,0.3307,0.3209143,298.224285714,299.464285714,294.831428571,307.7,292.2,83.8857142857,16.32,10.1571428571,27.025,9.625,21.2,iq,2010,2010-07-09
